"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"13987",17,0,"4","F","Married",321.8444221,425.483251581642
"13989",60,41,"4","M","Married",192.6938225,262.320818582129
"13991",70,50,"4","F","Married",149.458186,108.685220527011
"13992",58,37,"4","M","Married",280.7864789,287.664661066499
"13993",62,42,"4","F","Married",69.6618494,159.372905495752
"13994",41,20,"4","M","Married",361.5262011,395.375991625074
"14004",27,7,"4","M","Single",323.1131684,612.665473643506
"14007",22,5,"4","M","Single",467.4324169,625.337394885692
"14008",54,35,"4","M","Single",627.4470266,435.258576252913
"14009",19,2,"4","F","Married",340.5823945,412.811330339457
"14011",61,42,"4","M","Married",136.6014107,255.984857961036
"14012",23,5,"4","F","Single",700.8223472,528.725442420407
"14019",31,14,"4","F","Single",452.5507926,471.701796830573
"14021",51,32,"4","F","Married",334.3324841,222.732511706678
"14022",68,49,"4","M","Married",669.1036894,211.633133613388
"14023",36,17,"4","F","Married",336.6827739,317.771921023067
"14024",56,37,"4","F","Married",390.9509227,191.052708601215
"14026",66,47,"4","F","Single",41.84070321,262.615096334517
"14029",36,18,"4","M","Single",457.5852066,542.969906811487
"14030",53,36,"4","M","Single",440.8848186,428.92261563182
"14032",58,41,"4","M","Married",317.8837177,262.320818582129
"14033",18,0,"4","M","Married",313.2976091,522.095204046926
"14035",18,0,"4","M","Married",608.2213981,522.095204046926
"14039",70,52,"4","F","Married",110.764513,96.0132992848254
"14049",16,0,"4","M","Married",422.5263359,522.095204046926
"14056",64,47,"4","M","Married",240.3289721,224.305054855573
"14058",60,42,"4","M","Married",59.24040111,255.984857961036
"14059",68,47,"4","M","Married",375.1919183,224.305054855573
"14062",69,50,"4","F","Single",49.66980511,243.607214471239
"14067",39,19,"4","F","Single",366.3004751,440.02199372511
"14069",53,35,"4","F","Single",437.9194858,338.646623787628
"14070",25,8,"4","M","Single",1020.092166,606.329513022414
"14071",65,46,"4","M","Married",208.1482744,230.641015476666
"14077",23,4,"4","M","Married",755.8973259,496.751361562556
"14078",56,35,"4","F","Single",438.0690014,338.646623787628
"14080",60,41,"4","F","Single",32.4096623,300.630860061073
"14084",68,48,"4","F","Single",307.4119981,256.279135713424
"14086",33,13,"4","M","Married",657.4021385,439.727715972722
"14088",33,16,"4","F","Single",432.2238432,459.029875588388
"14100",65,44,"4","F","Single",54.82996678,281.622978197795
"14101",35,16,"4","M","Married",524.1141209,420.719834109444
"14102",21,2,"4","F","Married",202.1352795,412.811330339457
"14106",21,3,"4","F","Married",403.1786444,406.475369718364
"14112",17,0,"4","F","Married",173.1951407,425.483251581642
"14120",65,48,"4","F","Married",48.71728852,121.357141769196
"14129",64,45,"4","M","Married",43.37500608,236.976976097758
"14130",20,2,"4","F","Single",585.1896968,547.733324283685
"14131",38,21,"4","F","Single",299.6722412,427.350072482925
"14138",20,1,"4","F","Single",774.1602653,554.069284904778
"14141",70,53,"4","F","Married",256.7184947,89.6773386637328
"14142",65,45,"4","F","Single",113.0630237,275.287017576702
"14143",19,0,"4","F","Married",329.9957677,425.483251581642
"14145",23,6,"4","F","Married",201.2941482,387.467487855086
"14151",61,41,"4","M","Married",353.7379997,262.320818582129
"14152",47,28,"4","M","Married",452.9421807,344.688306656333
"14159",21,4,"4","M","Married",345.5634481,496.751361562556
"14161",70,50,"4","M","Married",222.7849424,205.297172992295
"14165",25,6,"4","M","Married",197.3016678,484.079440320371
"14168",27,10,"4","F","Married",203.481941,362.123645370716
"14171",25,7,"4","M","Single",468.4496821,612.665473643506
"14172",18,1,"4","M","Single",482.7386923,650.681237370062
"14173",20,3,"4","F","Single",729.9872438,541.397363662592
"14175",66,46,"4","F","Married",284.7056429,134.029063011381
"14179",17,0,"4","F","Single",589.1773458,560.40524552587
"14185",24,5,"4","M","Single",867.5820474,625.337394885692
"14191",23,6,"4","F","Married",176.9938099,387.467487855086
"14194",17,0,"4","M","Married",406.9418929,522.095204046926
"14196",68,47,"4","F","Single",49.06175555,262.615096334517
"14197",70,50,"4","M","Single",50.63007245,340.219166936523
"14202",37,17,"4","F","Married",446.9680208,317.771921023067
"14208",26,6,"4","M","Single",504.1454866,619.001434264599
"14215",30,10,"4","F","Single",341.9201456,497.045639314944
"14216",44,26,"4","F","Married",329.220829,260.748275433234
"14223",22,5,"4","M","Single",807.1660883,625.337394885692
"14224",19,1,"4","M","Married",540.408481,515.759243425834
"14225",18,0,"4","M","Married",760.7036261,522.095204046926
"14227",60,42,"4","F","Married",18.92269289,159.372905495752
"14232",70,49,"4","F","Single",101.2669787,249.943175092332
"14234",21,3,"4","F","Single",610.4427025,541.397363662592
"14235",52,34,"4","F","Married",359.9510785,210.060590464493
"14244",32,12,"4","F","Single",352.8787669,484.373718072759
"14245",47,28,"4","F","Single",214.0519855,382.998348135277
"14246",67,46,"4","M","Single",321.5625934,365.563009420894
"14247",52,31,"4","M","Married",584.728272,325.680424793055
"14248",61,40,"4","F","Single",574.0934294,306.966820682165
"14252",18,0,"4","F","Single",699.0305029,560.40524552587
"14254",32,11,"4","M","Married",565.3811755,452.399637214908
"14255",34,15,"4","M","Single",284.0077688,561.977788674765
"14259",35,14,"4","F","Single",271.6713621,471.701796830573
"14268",60,43,"4","F","Married",146.7581689,153.036944874659
"14272",44,27,"4","F","Single",416.7455539,389.334308756369
"14278",25,7,"4","F","Married",146.3538524,381.131527233994
"14282",68,51,"4","M","Single",47.04962724,333.883206315431
"14283",41,22,"4","M","Married",546.6772185,382.704070382889
"14285",36,19,"4","F","Married",365.2978239,305.099999780882
"14286",51,31,"4","F","Married",286.3316671,229.068472327771
"14289",60,43,"4","M","Single",107.8114166,384.570891284172
"14294",36,16,"4","F","Single",144.1626216,459.029875588388
"14298",70,53,"4","M","Married",280.0771197,186.289291129017
"14302",18,0,"4","F","Single",370.7909449,560.40524552587
"14307",40,23,"4","M","Single",545.415933,511.290103706024
"14310",58,37,"4","F","Single",231.7936213,325.974702545443
"14311",27,6,"4","M","Single",851.2897498,619.001434264599
"14314",23,5,"4","M","Single",418.9797333,625.337394885692
"14315",29,11,"4","M","Single",813.7948792,587.321631159136
"14318",70,51,"4","F","Single",306.8943535,237.271253850146
"14321",69,49,"4","F","Married",31.48278112,115.021181148103
"14326",38,19,"4","M","Single",390.3124558,536.633946190395
"14333",60,43,"4","F","Single",518.349276,287.958938818887
"14336",34,16,"4","M","Married",732.911493,420.719834109444
"14341",53,34,"4","F","Single",350.837945,344.982584408721
"14344",23,5,"4","M","Married",502.8963159,490.415400941463
"14349",20,1,"4","F","Married",286.4642331,419.147290960549
"14355",68,51,"4","F","Single",204.7419495,237.271253850146
"14357",67,49,"4","M","Married",153.2302241,211.633133613388
"14364",25,7,"4","F","Married",411.6037626,381.131527233994
"14371",64,44,"4","F","Married",317.7917793,146.700984253566
"14372",60,42,"4","F","Married",143.0938411,159.372905495752
"14379",54,36,"4","F","Married",325.9460374,197.388669222307
"14380",68,47,"4","M","Married",110.7679747,224.305054855573
"14385",16,0,"4","M","Married",502.6916232,522.095204046926
"14391",63,44,"4","M","Single",239.7316508,378.234930663079
"14396",61,43,"4","F","Single",325.5620407,287.958938818887
"14399",47,29,"4","M","Single",428.8987044,473.274339979469
"14406",24,5,"4","F","Single",663.6265959,528.725442420407
"14408",40,20,"4","M","Single",524.2077031,530.297985569302
"14409",48,30,"4","F","Married",201.6354415,235.404432948863
"14411",66,47,"4","M","Single",323.9017759,359.227048799801
"14412",20,3,"4","M","Single",899.4736913,638.009316127877
"14415",19,2,"4","M","Single",965.0542936,644.345276748969
"14418",22,4,"4","F","Married",311.3831572,400.139409097271
"14419",69,49,"4","F","Single",229.7905566,249.943175092332
"14421",30,10,"4","F","Single",412.3114852,497.045639314944
"14425",16,0,"4","M","Married",210.492293,522.095204046926
"14431",38,19,"4","M","Single",477.2124292,536.633946190395
"14434",43,22,"4","M","Single",631.3015297,517.626064327117
"14435",21,3,"4","F","Single",532.2788507,541.397363662592
"14439",63,44,"4","M","Single",110.3872037,378.234930663079
"14443",21,4,"4","F","Single",274.8065412,535.0614030415
"14448",63,43,"4","M","Married",75.74933284,249.648897339944
"14450",61,40,"4","M","Married",39.41953671,268.656779203221
"14453",22,5,"4","F","Single",404.6017735,528.725442420407
"14461",20,3,"4","M","Married",194.8801724,503.087322183649
"14462",40,19,"4","F","Married",346.5575078,305.099999780882
"14464",40,20,"4","M","Married",230.8480023,395.375991625074
"14467",26,9,"4","M","Married",462.8754754,465.071558457093
"14474",64,47,"4","F","Married",361.4699987,127.693102390289
"14475",65,48,"4","M","Single",218.2755328,352.891088178709
"14476",62,43,"4","F","Single",43.7908123,287.958938818887
"14486",63,45,"4","M","Married",180.3697143,236.976976097758
"14487",63,46,"4","F","Single",501.3705536,268.951056955609
"14488",68,50,"4","M","Married",262.0895176,205.297172992295
"14492",53,36,"4","F","Single",408.5192601,332.310663166536
"14493",18,0,"4","F","Single",188.2252113,560.40524552587
"14495",28,8,"4","F","Single",316.7052401,509.717560557129
"14497",63,46,"4","M","Single",130.2295943,365.563009420894
"14500",65,47,"4","F","Married",121.5888263,127.693102390289
"14501",22,3,"4","F","Married",177.6937993,406.475369718364
"14503",24,5,"4","M","Single",636.6335813,625.337394885692
"14509",22,4,"4","F","Single",483.225785,535.0614030415
"14510",23,4,"4","F","Single",293.4971294,535.0614030415
"14516",51,30,"4","F","Single",338.5637579,370.326426893091
"14519",63,43,"4","M","Married",95.74811004,249.648897339944
"14523",51,34,"4","F","Single",554.8745914,344.982584408721
"14532",52,35,"4","F","Single",779.6095191,338.646623787628
"14533",19,2,"4","M","Married",271.8448659,509.423282804741
"14540",60,39,"4","M","Single",43.74282845,409.914733768542
"14541",64,45,"4","M","Single",43.04892652,371.898970041987
"14543",44,24,"4","M","Single",482.6284386,504.954143084932
"14545",48,28,"4","F","Single",207.7646245,382.998348135277
"14546",66,45,"4","F","Single",280.6237231,275.287017576702
"14549",69,48,"4","F","Single",50.86308542,256.279135713424
"14551",70,51,"4","M","Married",331.7728568,198.961212371203
"14554",69,51,"4","M","Single",165.7078246,333.883206315431
"14555",22,5,"4","F","Single",217.2248811,528.725442420407
"14556",36,15,"4","F","Single",420.8842146,465.365836209481
"14563",20,2,"4","F","Married",216.8379707,412.811330339457
"14564",23,6,"4","F","Single",523.2093617,522.389481799314
"14565",28,9,"4","F","Married",205.3600391,368.459605991808
"14566",67,49,"4","F","Single",40.59822642,249.943175092332
"14567",57,40,"4","F","Single",427.6201278,306.966820682165
"14568",63,46,"4","M","Married",132.6763307,230.641015476666
"14569",44,27,"4","M","Married",357.4247898,351.024267277426
"14570",65,45,"4","F","Married",267.3935689,140.365023632474
"14571",28,7,"4","F","Married",235.4002033,381.131527233994
"14572",18,1,"4","M","Single",656.5910916,650.681237370062
"14573",32,15,"4","F","Married",487.361598,330.443842265253
"14580",37,20,"4","F","Married",563.0655171,298.764039159789
"14581",70,53,"4","F","Married",178.943418,89.6773386637328
"14587",26,9,"4","F","Single",267.2991108,503.381599936037
"14588",25,6,"4","F","Married",332.5473656,387.467487855086
"14595",70,49,"4","M","Married",204.6221308,211.633133613388
"14596",46,25,"4","F","Single",178.8078918,402.006229998555
"14597",67,48,"4","F","Married",66.53102098,121.357141769196
"14598",58,41,"4","F","Single",307.8314635,300.630860061073
"14604",25,6,"4","F","Married",436.2493995,387.467487855086
"14608",38,21,"4","M","Married",379.0386202,389.040031003981
"14612",58,41,"4","F","Married",363.323362,165.708866116844
"14613",62,42,"4","F","Single",369.6051975,294.29489943998
"14615",59,42,"4","M","Married",138.4931379,255.984857961036
"14616",64,44,"4","M","Single",338.9800943,378.234930663079
"14617",56,37,"4","F","Married",169.6628918,191.052708601215
"14624",19,1,"4","F","Married",327.4433776,419.147290960549
"14626",65,44,"4","M","Married",309.7591136,243.312936718851
"14641",66,45,"4","F","Single",505.5540679,275.287017576702
"14642",24,5,"4","M","Married",522.5298648,490.415400941463
"14647",66,45,"4","M","Single",201.3255307,371.898970041987
"14648",26,6,"4","F","Single",364.0440382,522.389481799314
"14655",22,5,"4","M","Single",437.2300123,625.337394885692
"14656",56,37,"4","M","Single",407.2254318,422.586655010728
"14657",16,0,"4","F","Single",669.4806249,560.40524552587
"14662",33,12,"4","F","Married",538.0784879,349.45172412853
"14664",52,34,"4","M","Single",445.1230469,441.594536874005
"14667",58,37,"4","M","Married",248.2583182,287.664661066499
"14672",66,47,"4","F","Single",237.6114904,262.615096334517
"14676",48,27,"4","M","Single",721.3954283,485.946261221654
"14677",65,44,"4","M","Married",209.0290624,243.312936718851
"14680",22,5,"4","F","Single",257.9823303,528.725442420407
"14684",64,46,"4","M","Married",187.4899744,230.641015476666
"14685",31,11,"4","M","Married",166.4256636,452.399637214908
"14689",50,33,"4","F","Married",446.7192461,216.396551085585
"14690",55,35,"4","M","Single",377.1115577,435.258576252913
"14693",62,44,"4","M","Single",37.67848475,378.234930663079
"14706",17,0,"4","F","Single",253.4289936,560.40524552587
"14708",68,47,"4","F","Single",131.3252517,262.615096334517
"14709",19,2,"4","F","Single",393.5823167,547.733324283685
"14710",21,3,"4","M","Single",739.08745,638.009316127877
"14711",64,46,"4","F","Married",138.0756959,134.029063011381
"14716",61,42,"4","M","Single",515.8096795,390.906851905264
"14720",58,40,"4","M","Married",273.4724339,268.656779203221
"14723",20,2,"4","F","Single",519.3969085,547.733324283685
"14728",23,6,"4","F","Married",337.2515171,387.467487855086
"14741",65,48,"4","M","Single",418.7576737,352.891088178709
"14745",53,32,"4","F","Married",291.7664483,222.732511706678
"14746",26,8,"4","M","Single",428.2598359,606.329513022414
"14747",30,13,"4","F","Married",135.7651654,343.115763507438
"14748",42,24,"4","F","Single",383.158681,408.342190619647
"14749",20,1,"4","M","Married",497.9847456,515.759243425834
"14750",58,37,"4","F","Married",305.7425777,191.052708601215
"14753",19,1,"4","M","Single",609.613509,650.681237370062
"14755",18,0,"4","M","Single",1159.050397,657.017197991155
"14769",59,42,"4","F","Single",470.6478182,294.29489943998
"14776",46,25,"4","F","Single",461.5428561,402.006229998555
"14777",18,0,"4","F","Single",561.3795472,560.40524552587
"14779",17,0,"4","M","Married",213.8382363,522.095204046926
"14780",17,0,"4","F","Single",848.1450321,560.40524552587
"14781",40,21,"4","F","Married",214.3016717,292.428078538697
"14785",47,27,"4","M","Single",843.3687661,485.946261221654
"14792",28,8,"4","M","Single",783.2022589,606.329513022414
"14800",38,18,"4","M","Single",486.7611141,542.969906811487
"14804",60,43,"4","F","Married",150.1278153,153.036944874659
"14806",18,1,"4","F","Married",269.1023927,419.147290960549
"14810",70,49,"4","M","Single",166.5562894,346.555127557616
"14814",22,3,"4","F","Single",379.3928765,541.397363662592
"14816",69,48,"4","F","Single",26.80173728,256.279135713424
"14818",69,49,"4","F","Single",136.3448607,249.943175092332
"14820",69,52,"4","F","Single",78.78334759,230.935293229054
"14824",39,22,"4","F","Married",538.2692114,286.092117917604
"14826",21,4,"4","F","Single",536.8296313,535.0614030415
"14827",18,0,"4","M","Married",183.2227266,522.095204046926
"14828",60,40,"4","F","Single",552.5655449,306.966820682165
"14829",19,0,"4","F","Married",495.0950612,425.483251581642
"14831",17,0,"4","F","Married",220.9105963,425.483251581642
"14832",69,50,"4","F","Single",55.20901516,243.607214471239
"14834",18,0,"4","F","Married",248.2747272,425.483251581642
"14835",25,7,"4","M","Married",516.216328,477.743479699278
"14840",29,11,"4","F","Single",499.0814058,490.709678693851
"14844",47,26,"4","F","Married",216.0850503,260.748275433234
"14849",59,39,"4","M","Married",336.0241915,274.992739824314
