"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"499",22,"1","F","Married",312.7213527,286.092117917599
"4888",32,"2","F","Single",389.9110341,357.654505650903
"6047",49,"2","F","Married",297.618713,115.021181148105
"1801",41,"1","M","Single",53.64272115,397.242812526356
"9546",0,"3","F","Single",269.5369389,560.405245525859
"75",0,"1","M","Married",354.6611912,522.095204046915
"10152",46,"3","M","Single",93.64557058,365.563009420894
"1110",18,"1","M","Single",459.9861188,542.969906811481
"12598",6,"3","M","Single",843.5965041,619.001434264589
"9796",5,"3","F","Single",335.3995789,528.725442420397
"4907",33,"2","M","Married",447.8181147,313.008503550867
"9287",8,"3","M","Married",183.728461,471.407519078176
"12376",41,"3","F","Single",451.4395443,300.630860061072
"7202",51,"2","M","Married",248.1590625,198.961212371204
"71",4,"1","M","Married",316.9985022,496.751361562545
"10822",19,"3","F","Single",479.7233194,440.021993725104
"10002",45,"3","F","Married",296.6591367,140.365023632474
"12664",18,"3","M","Married",370.5548054,408.047912867252
"10820",24,"3","F","Married",425.718669,273.420196675414
"4073",36,"2","M","Married",254.8229555,294.00062168759
"3838",51,"2","F","Married",294.9060223,102.34925990592
"10999",48,"3","F","Single",110.8961699,256.279135713425
"7213",2,"2","F","Single",741.6500184,547.733324283674
"9879",10,"3","M","Married",655.4816786,458.735597835991
"2782",13,"2","F","Single",380.3387109,478.037757451658
"5298",46,"2","F","Single",299.1648586,268.95105695561
"14466",39,"4","M","Single",268.177543,409.914733768541
"12190",51,"3","F","Single",357.8914295,237.271253850148
"13190",41,"4","M","Single",238.6813378,397.242812526356
"12364",21,"3","F","Married",565.606013,292.428078538691
"2056",43,"1","M","Married",32.51585346,249.648897339943
"14345",46,"4","M","Single",68.45241461,365.563009420894
"5401",31,"2","M","Single",451.8193288,460.60241873728
"6149",11,"2","M","Married",479.4186448,452.399637214899
"5548",42,"2","F","Single",304.7559646,294.29489943998
"1038",5,"1","F","Single",728.0642984,528.725442420397
"12389",8,"3","F","Married",334.4239027,374.795566612892
"6914",3,"2","M","Married",800.2390702,503.087322183638
"13164",45,"4","F","Single",303.1838448,275.287017576703
"8094",43,"3","F","Single",219.8676949,287.958938818887
"10060",3,"3","M","Single",1093.491213,638.009316127866
"7595",6,"2","M","Married",413.6891005,484.079440320361
"3930",9,"2","M","Single",441.6635365,599.993552401312
"14328",6,"4","M","Married",567.0280937,484.079440320361
"7578",48,"2","F","Married",161.6239766,121.357141769197
"5099",31,"2","M","Single",422.157111,460.60241873728
"11605",42,"3","M","Single",404.0128634,390.906851905264
"1332",0,"1","F","Single",935.8503856,560.405245525859
"5022",31,"2","M","Married",341.8221344,325.680424793052
"9233",0,"3","F","Married",369.4561706,425.483251581631
"8904",21,"3","M","Single",469.8517485,523.962024948203
"14901",0,"4","M","Single",961.4443379,657.017197991143
"3076",40,"2","F","Single",255.005754,306.966820682164
"10495",2,"3","M","Married",869.2425615,509.42328280473
"3020",45,"2","F","Married",172.1497979,140.365023632474
"5650",0,"2","F","Married",339.903063,425.483251581631
"7279",15,"2","M","Single",447.2300541,561.977788674758
"99",29,"1","M","Single",552.2467274,473.274339979465
"12411",16,"3","F","Married",131.2594534,324.107881644153
"137",47,"1","M","Married",313.1380724,224.305054855574
"11110",36,"3","M","Single",334.0226029,428.922615631818
"11668",4,"3","M","Single",457.1156862,631.673355506774
"2190",5,"1","M","Married",230.6920433,490.415400941453
"3498",12,"2","F","Single",387.4681138,484.373718072751
"9673",15,"3","F","Single",558.0653071,465.365836209473
"12455",35,"3","M","Single",414.5835726,435.25857625291
"1818",50,"1","M","Single",66.92891767,340.219166936525
"14719",0,"4","M","Single",580.3361641,657.017197991143
"8745",0,"3","F","Single",301.2494851,560.405245525859
"1380",12,"1","F","Married",427.3927161,349.451724128522
"13259",39,"4","M","Married",230.9526917,274.992739824313
"12964",51,"4","M","Single",536.0607195,333.883206315433
"10017",46,"3","F","Single",41.38235702,268.95105695561
"6509",5,"2","M","Single",486.0783301,625.337394885681
"325",48,"1","F","Married",162.021823,121.357141769197
"5104",44,"2","M","Married",134.3009248,243.312936718851
"11597",35,"3","F","Single",402.3263418,338.646623787626
"4338",47,"2","F","Single",238.9766815,262.615096334518
"2718",51,"2","F","Single",37.54144893,237.271253850148
"3225",3,"2","F","Single",658.9425536,541.397363662582
"14675",18,"4","M","Married",380.9647394,408.047912867252
"2600",6,"2","M","Single",379.2887008,619.001434264589
"14073",3,"4","M","Married",410.5109323,503.087322183638
"8757",52,"3","F","Single",190.859132,230.935293229056
"9327",35,"3","F","Married",133.7700683,203.724629843398
"14110",47,"4","F","Married",333.4236021,127.69310239029
"9685",2,"3","F","Single",188.395066,547.733324283674
"4615",14,"2","F","Single",429.6450408,471.701796830566
"13922",4,"4","F","Married",223.4801671,400.139409097261
"2382",12,"1","F","Single",374.2554735,484.373718072751
"8186",0,"3","F","Married",437.0023845,425.483251581631
"714",27,"1","M","Single",472.4328688,485.946261221649
"7726",27,"3","F","Single",479.3608092,389.334308756365
"8178",0,"3","M","Married",539.0109188,522.095204046915
"6661",33,"2","M","Married",662.9874221,313.008503550867
"9004",15,"3","F","Single",454.455568,465.365836209473
"3357",12,"2","F","Single",190.2790068,484.373718072751
"3482",27,"2","F","Married",162.6375943,254.412314812137
"13375",40,"4","F","Single",119.7794738,306.966820682164
"7164",8,"2","M","Single",480.7857976,606.329513022404
"4374",45,"2","M","Single",459.8051617,371.898970041987
"3049",46,"2","M","Married",359.4725616,230.641015476666
"1223",0,"1","F","Single",432.1205891,560.405245525859
"5629",6,"2","M","Married",741.1393669,484.079440320361
"3786",22,"2","M","Married",189.723144,382.704070382883
"9207",36,"3","M","Married",350.4226226,294.00062168759
"5103",50,"2","F","Single",21.04379396,243.607214471241
"1703",25,"1","F","Married",150.4301012,267.084236054322
"11524",31,"3","F","Single",446.5730685,363.990466271996
"12569",3,"3","M","Married",254.5378949,503.087322183638
"4458",4,"2","F","Married",170.4990327,400.139409097261
"13211",15,"4","M","Married",348.0303265,427.055794730529
"6482",7,"2","F","Single",576.5547032,516.053521178212
"15285",19,"4","M","Single",204.462118,536.633946190388
"4462",51,"2","M","Single",274.4210471,333.883206315433
"1088",12,"1","M","Single",820.9288721,580.985670538035
"3251",9,"2","M","Single",350.5269451,599.993552401312
"4886",37,"2","F","Married",142.2245697,191.052708601213
"1062",8,"1","M","Married",279.6556808,471.407519078176
"4134",32,"2","M","Married",173.8582284,319.344464171959
"12961",14,"4","F","Single",694.0279665,471.701796830566
"3323",5,"2","M","Married",383.4600835,490.415400941453
"4768",45,"2","F","Married",351.1961222,140.365023632474
"10354",11,"3","F","Single",652.4245763,490.709678693843
"14744",39,"4","M","Single",296.0830274,409.914733768541
"10158",39,"3","M","Married",54.10787889,274.992739824313
"13226",16,"4","F","Married",338.5552168,324.107881644153
"12922",49,"4","M","Married",77.10876788,211.633133613389
"9703",5,"3","F","Married",168.5848448,393.803448476169
"10294",47,"3","M","Married",187.0689746,224.305054855574
"6898",43,"2","F","Single",19.3055825,287.958938818887
"7066",5,"2","F","Single",259.7794723,528.725442420397
"8217",25,"3","F","Married",308.9086909,267.084236054322
"9120",28,"3","M","Single",550.5173157,479.610300600557
"14183",3,"4","F","Married",183.7059455,406.475369718354
"1955",23,"1","M","Single",317.7000496,511.290103706019
"12125",2,"3","F","Single",444.5153126,547.733324283674
"158",50,"1","F","Single",96.57177764,243.607214471241
"6007",42,"2","F","Single",174.6297877,294.29489943998
"2209",33,"1","F","Single",360.7660378,351.318545029811
"15211",6,"4","M","Single",953.954434,619.001434264589
"4762",6,"2","F","Married",255.527599,387.467487855076
"6070",4,"2","F","Single",530.298609,535.061403041489
"11651",51,"3","F","Married",73.17241539,102.34925990592
"13715",4,"4","M","Single",849.7975643,631.673355506774
"14054",0,"4","F","Married",206.8778665,425.483251581631
"4000",8,"2","M","Married",325.8331662,471.407519078176
"2172",24,"1","F","Married",216.0974478,273.420196675414
"11721",4,"3","M","Married",546.6375649,496.751361562545
"6063",49,"2","F","Single",57.94600572,249.943175092333
"5091",39,"2","M","Married",384.6369469,274.992739824313
"13610",27,"4","F","Single",517.716189,389.334308756365
"4898",7,"2","F","Married",300.8567133,381.131527233984
"14386",5,"4","M","Married",252.8911414,490.415400941453
"8715",45,"3","M","Single",214.7957362,371.898970041987
"13999",50,"4","F","Single",125.9758822,243.607214471241
"3966",7,"2","M","Single",2535,612.665473643496
"12028",30,"3","M","Married",423.5838729,332.016385414144
"4737",14,"2","M","Single",293.3821636,568.31374929585
"7493",0,"2","F","Married",443.7048512,425.483251581631
"1048",12,"1","F","Single",425.2124819,484.373718072751
"10922",0,"3","F","Married",131.9561189,425.483251581631
"10908",9,"3","F","Single",428.7595533,503.381599936028
"9036",14,"3","F","Single",663.1071537,471.701796830566
"10117",34,"3","M","Single",500.4497483,441.594536874003
"7225",21,"2","F","Married",627.2721496,292.428078538691
"13048",35,"4","M","Single",625.4247816,435.25857625291
"8835",36,"3","F","Married",554.6144048,197.388669222306
"1414",44,"1","F","Married",65.10147637,146.700984253567
"2939",17,"2","F","Single",524.7749293,452.693914967289
"10441",46,"3","M","Married",121.2747787,230.641015476666
"14441",26,"4","M","Single",189.7427782,492.282221842742
"14995",0,"4","F","Married",256.4216357,425.483251581631
"4102",27,"2","F","Single",706.3421025,389.334308756365
"249",35,"1","F","Married",571.9363703,203.724629843398
"15135",32,"4","M","Single",330.6725427,454.266458116187
"5542",0,"2","M","Married",392.6845652,522.095204046915
"10296",52,"3","M","Single",283.1627247,327.54724569434
"10463",44,"3","M","Single",370.4084796,378.234930663079
"14440",0,"4","F","Single",324.4128197,560.405245525859
"9461",44,"3","F","Single",53.97127125,281.622978197795
"9",48,"1","M","Single",69.89304091,352.89108817871
"5561",15,"2","M","Married",385.3054114,427.055794730529
"9733",0,"3","F","Married",383.875196,425.483251581631
"2204",18,"1","F","Single",391.5134925,446.357954346196
"3249",19,"2","M","Single",635.7843899,536.633946190388
"12326",25,"3","M","Single",518.8539379,498.618182463834
"728",26,"1","F","Married",360.0556483,260.748275433229
"7676",32,"2","M","Single",192.3880419,454.266458116188
"12048",15,"3","M","Single",703.1167888,561.977788674758
"1776",41,"1","F","Single",56.0717095,300.630860061072
"6871",3,"2","M","Married",283.0848197,503.087322183638
"6364",12,"2","M","Single",609.1627076,580.985670538035
"14650",41,"4","M","Married",314.4598733,262.320818582128
"11000",41,"3","F","Married",332.6400036,165.708866116844
"10046",7,"3","F","Single",484.5543496,516.053521178212
"8024",42,"3","M","Single",301.1465293,390.906851905264
"8238",40,"3","F","Single",121.2487356,306.966820682164
"8860",29,"3","F","Married",252.4183494,241.740393569952
"11308",29,"3","F","Married",318.8629879,241.740393569952
"1129",6,"1","F","Single",757.8709012,522.389481799305
"12131",0,"3","F","Married",177.5911607,425.483251581631
"4816",0,"2","F","Married",184.2619675,425.483251581631
"3403",0,"2","M","Married",574.4828221,522.095204046915
"10389",25,"3","M","Married",620.3858534,363.696188519606
"1160",5,"1","F","Single",406.8305601,528.725442420397
"11309",33,"3","M","Single",438.665973,447.930497495095
"9076",50,"3","M","Married",86.18806373,205.297172992297
"8009",51,"3","F","Single",125.6315413,237.271253850148
"13600",14,"4","F","Married",300.8454963,336.779802886338
"5183",34,"2","M","Single",504.6687082,441.594536874003
"15037",26,"4","M","Single",281.1185963,492.282221842742
"4497",48,"2","M","Married",170.0476499,217.969094234481
"12968",52,"4","F","Married",50.34487695,96.0132992848278
"9487",49,"3","F","Married",252.5770707,115.021181148105
"7391",42,"2","M","Married",167.7456981,255.984857961036
"11022",14,"3","F","Single",448.2246201,471.701796830566
"9555",6,"3","F","Married",279.993291,387.467487855076
"5553",41,"2","M","Married",216.0407596,262.320818582128
"759",45,"1","M","Single",266.4859016,371.898970041987
"382",3,"1","F","Single",238.1623425,541.397363662582
"10863",8,"3","F","Married",354.5941095,374.795566612892
"9418",18,"3","F","Single",473.0285608,446.357954346196
"3703",41,"2","M","Single",176.6996786,397.242812526356
"7725",39,"3","F","Single",479.6351699,313.302781303257
"13003",12,"4","M","Single",824.1849697,580.985670538035
"14525",26,"4","M","Single",580.0371126,492.282221842742
"9022",0,"3","F","Married",382.6980639,425.483251581631
"9518",3,"3","F","Married",404.1804576,406.475369718354
"5687",0,"2","F","Single",706.3116363,560.405245525859
"5113",21,"2","F","Married",479.4438256,292.428078538691
"4200",12,"2","F","Married",180.4446841,349.451724128522
"9059",51,"3","M","Single",196.4844495,333.883206315433
"9363",1,"3","F","Married",357.9498603,419.147290960538
"11275",6,"3","M","Married",403.2019585,484.079440320361
"14731",7,"4","F","Single",593.7551538,516.053521178212
"5489",8,"2","F","Single",465.4325412,509.71756055712
"15259",0,"4","M","Single",1350.647537,657.017197991143
"14444",19,"4","M","Single",406.0777897,536.633946190388
"12752",9,"3","F","Single",366.4181839,503.381599936028
"6747",2,"2","M","Married",169.3389215,509.42328280473
"10203",0,"3","M","Single",1377.539259,657.017197991143
"10350",0,"3","F","Single",768.4793814,560.405245525859
"3440",14,"2","F","Single",373.6270097,471.701796830566
"10892",0,"3","M","Married",175.4484132,522.095204046915
"3177",1,"2","F","Married",200.3239374,419.147290960538
"13704",43,"4","F","Married",33.1677643,153.036944874659
"14771",14,"4","F","Married",241.0123441,336.779802886338
"817",11,"1","M","Single",297.3944661,587.321631159127
"3372",29,"2","M","Single",410.5228298,473.274339979465
"930",30,"1","M","Single",461.7150312,466.938379358372
"14433",12,"4","M","Single",397.9327008,580.985670538035
"13550",8,"4","M","Single",524.87801,606.329513022404
"12610",9,"3","F","Single",166.793992,503.381599936028
"14623",44,"4","M","Single",230.6718199,378.234930663079
"1739",47,"1","M","Single",313.0615814,359.227048799802
"7290",28,"2","M","Married",336.6691002,344.688306656329
"5",3,"1","M","Single",246.5405761,638.009316127866
"9325",20,"3","M","Married",374.3331685,395.375991625068
"3678",40,"2","F","Single",327.6220304,306.966820682164
"6972",6,"2","F","Married",325.4021154,387.467487855076
"7885",36,"3","M","Married",320.5961914,294.00062168759
"5768",30,"2","M","Single",441.657568,466.938379358372
"6954",7,"2","M","Married",694.561926,477.743479699268
"2357",6,"1","M","Single",966.127914,619.001434264589
"8260",11,"3","M","Married",484.3687625,452.399637214899
"3847",45,"2","F","Married",78.39925553,140.365023632474
"2113",4,"1","F","Single",585.7777296,535.061403041489
"3461",25,"2","M","Single",426.268402,498.618182463834
"14879",3,"4","F","Married",432.3332971,406.475369718354
"2239",33,"1","F","Single",422.243912,351.318545029811
"14773",32,"4","M","Married",276.6929005,319.344464171959
"14790",12,"4","M","Married",525.0244159,446.063676593806
"8337",44,"3","M","Single",300.5896711,378.234930663079
"15151",7,"4","M","Single",642.0626915,612.665473643497
"6723",0,"2","M","Single",549.6537494,657.017197991143
"6515",44,"2","F","Married",349.0543922,146.700984253567
"13494",49,"4","F","Single",111.9323709,249.943175092333
"14703",47,"4","M","Single",65.60367336,359.227048799802
"14681",15,"4","F","Married",339.2867738,330.443842265245
"12985",14,"4","M","Single",1013.725034,568.31374929585
