"","x"
"12922",211.633133613389
"9703",393.803448476169
"10294",224.305054855574
"6898",287.958938818887
"7066",528.725442420397
"8217",267.084236054322
"9120",479.610300600557
"14183",406.475369718354
"1955",511.290103706019
"12125",547.733324283674
"158",243.607214471241
"6007",294.29489943998
"2209",351.318545029811
"15211",619.001434264589
"4762",387.467487855076
"6070",535.061403041489
"11651",102.34925990592
"13715",631.673355506774
"14054",425.483251581631
"4000",471.407519078176
"2172",273.420196675414
"11721",496.751361562545
"6063",249.943175092333
"5091",274.992739824313
"13610",389.334308756365
"4898",381.131527233984
"14386",490.415400941453
"8715",371.898970041987
"13999",243.607214471241
"3966",612.665473643496
"12028",332.016385414144
"4737",568.31374929585
"7493",425.483251581631
"1048",484.373718072751
"10922",425.483251581631
"10908",503.381599936028
"9036",471.701796830566
"10117",441.594536874003
"7225",292.428078538691
"13048",435.25857625291
"8835",197.388669222306
"1414",146.700984253567
"2939",452.693914967289
"10441",230.641015476666
"14441",492.282221842742
"14995",425.483251581631
"4102",389.334308756365
"249",203.724629843398
"15135",454.266458116187
"5542",522.095204046915
"10296",327.54724569434
"10463",378.234930663079
"14440",560.405245525859
"9461",281.622978197795
"9",352.89108817871
"5561",427.055794730529
"9733",425.483251581631
"2204",446.357954346196
"3249",536.633946190388
"12326",498.618182463834
"728",260.748275433229
"7676",454.266458116188
"12048",561.977788674758
"1776",300.630860061072
"6871",503.087322183638
"6364",580.985670538035
"14650",262.320818582128
"11000",165.708866116844
"10046",516.053521178212
"8024",390.906851905264
"8238",306.966820682164
"8860",241.740393569952
"11308",241.740393569952
"1129",522.389481799305
"12131",425.483251581631
"4816",425.483251581631
"3403",522.095204046915
"10389",363.696188519606
"1160",528.725442420397
"11309",447.930497495095
"9076",205.297172992297
"8009",237.271253850148
"13600",336.779802886338
"5183",441.594536874003
"15037",492.282221842742
"4497",217.969094234481
"12968",96.0132992848278
"9487",115.021181148105
"7391",255.984857961036
"11022",471.701796830566
"9555",387.467487855076
"5553",262.320818582128
"759",371.898970041987
"382",541.397363662582
"10863",374.795566612892
"9418",446.357954346196
"3703",397.242812526356
"7725",313.302781303257
"13003",580.985670538035
"14525",492.282221842742
"9022",425.483251581631
"9518",406.475369718354
"5687",560.405245525859
"5113",292.428078538691
"4200",349.451724128522
"9059",333.883206315433
"9363",419.147290960538
"11275",484.079440320361
"14731",516.053521178212
"5489",509.71756055712
"15259",657.017197991143
"14444",536.633946190388
"12752",503.381599936028
"6747",509.42328280473
"10203",657.017197991143
"10350",560.405245525859
"3440",471.701796830566
"10892",522.095204046915
"3177",419.147290960538
"13704",153.036944874659
"14771",336.779802886338
"817",587.321631159127
"3372",473.274339979465
"930",466.938379358372
"14433",580.985670538035
"13550",606.329513022404
"12610",503.381599936028
"14623",378.234930663079
"1739",359.227048799802
"7290",344.688306656329
"5",638.009316127866
"9325",395.375991625068
"3678",306.966820682164
"6972",387.467487855076
"7885",294.00062168759
"5768",466.938379358372
"6954",477.743479699268
"2357",619.001434264589
"8260",452.399637214899
"3847",140.365023632474
"2113",535.061403041489
"3461",498.618182463834
"14879",406.475369718354
"2239",351.318545029811
"14773",319.344464171959
"14790",446.063676593806
"8337",378.234930663079
"15151",612.665473643497
"6723",657.017197991143
"6515",146.700984253567
"13494",249.943175092333
"14703",359.227048799802
"14681",330.443842265245
"12985",568.31374929585
"4760",102.34925990592
"14922",484.079440320361
"12412",333.883206315433
"10507",355.787684749615
"10288",625.337394885681
"14628",370.326426893088
"9643",224.599332607964
"9220",374.795566612892
"6091",217.969094234481
"10232",625.337394885681
"4918",338.352346035236
"10625",332.310663166534
"13574",397.242812526356
"13108",547.733324283674
"14057",400.139409097261
"6014",522.389481799305
"5717",153.036944874659
"981",241.740393569952
"2183",287.664661066497
"1727",351.024267277421
"9929",102.34925990592
"11156",333.883206315433
"9232",625.337394885681
"1439",400.139409097261
"12947",484.079440320361
"8764",374.795566612892
"13873",631.673355506774
"8340",355.787684749615
"10745",433.391755351622
"8037",224.305054855574
"12786",547.733324283674
"11446",522.095204046915
"5613",427.055794730529
"3290",560.405245525859
"3620",243.312936718851
"12293",306.966820682164
"13023",421.014111861827
"13695",325.680424793052
"13327",172.044826737936
"14754",387.467487855076
"12946",425.483251581631
"13472",403.578773147449
"6858",371.898970041987
"11475",349.451724128522
"7393",325.680424793052
"1474",313.008503550867
"1910",96.0132992848278
"5588",644.345276748958
"8183",325.680424793052
"11429",657.017197991143
"9756",447.930497495095
"11267",433.686033104012
"7830",433.686033104012
"8493",317.77192102306
"11346",294.29489943998
"4769",205.297172992297
"4412",165.708866116844
"2876",324.107881644153
"1387",324.107881644153
"4212",554.069284904766
"11618",425.483251581631
"8805",421.014111861827
"12801",465.071558457084
"12996",357.360227898513
"3698",403.578773147449
"14468",192.625251750112
"12881",465.071558457084
"749",447.930497495095
"12600",458.735597835991
"11964",230.641015476666
"11033",522.095204046915
"10373",560.405245525859
"5812",108.685220527013
"6605",224.305054855574
"1789",382.998348135273
"14688",121.357141769197
"14752",477.743479699268
"13898",509.42328280473
"11598",427.350072482919
"5003",496.751361562545
"12105",317.77192102306
"5713",197.388669222306
"4720",237.271253850148
"3458",313.008503550867
"6579",352.89108817871
"2358",121.357141769197
"8636",657.017197991143
"6103",427.350072482919
"2099",471.701796830566
"1120",471.701796830566
"3144",363.696188519606
"14798",243.312936718851
"13127",248.076354191044
"10997",371.898970041987
"11590",419.147290960538
"1025",528.725442420397
"5044",425.483251581631
"8316",146.700984253567
"14001",554.069284904767
"8442",324.107881644153
"10194",560.405245525859
"1345",241.740393569952
"11481",319.638741924349
"7707",241.740393569952
"12309",496.751361562545
"8427",419.147290960538
"2576",477.743479699268
"9495",306.672542929775
"8476",381.131527233984
"8067",381.131527233984
"4221",349.451724128522
"14794",425.483251581631
"5010",522.095204046915
"7260",249.943175092333
"598",230.935293229056
"7723",384.570891284171
"7050",522.095204046915
"12300",382.998348135273
"9949",222.732511706675
"2034",530.297985569296
"7662",340.219166936525
"2459",205.297172992297
"5606",255.984857961036
"8796",425.483251581631
"9367",268.65677920322
"12672",376.36810976179
"6647",522.389481799305
"14157",503.381599936028
"13983",346.555127557617
"11532",638.009316127866
"4802",515.759243425822
"5326",484.079440320361
"11269",387.467487855076
"5299",574.649709916942
"12239",425.483251581631
"5047",108.685220527013
"11629",159.372905495751
"3174",522.389481799305
"11206",268.95105695561
"6",471.407519078176
"6614",516.053521178212
"13345",371.898970041987
"3733",400.139409097261
"7815",121.357141769197
"14422",298.764039159783
"1054",236.976976097759
"2085",516.053521178212
"8192",374.795566612892
"9187",509.71756055712
"4641",631.673355506774
"15231",441.594536874003
"1487",374.795566612892
"3247",458.735597835991
"13819",441.594536874003
"3906",249.943175092333
"4228",419.147290960538
"6127",536.633946190388
"9793",522.389481799305
"5609",317.77192102306
"13141",638.009316127866
"9309",406.475369718354
"13078",332.016385414144
"5343",593.657591780219
"9581",490.415400941453
"3755",275.287017576703
"5933",363.990466271996
"5763",255.984857961036
"6419",516.053521178212
"2291",346.555127557617
"12466",387.467487855076
"2371",503.381599936028
"4754",419.147290960538
"12396",217.969094234482
"6140",412.811330339446
"10273",400.139409097261
"808",625.337394885681
"3658",522.095204046915
"758",249.648897339943
"8609",370.032149140698
"7321",294.29489943998
"3657",330.443842265245
"1947",255.984857961036
"3667",224.599332607964
"9552",619.001434264589
"3585",425.483251581631
"7459",294.00062168759
"10521",108.685220527013
"3374",435.25857625291
"1482",484.079440320361
"2161",490.415400941453
"15262",355.787684749615
"5337",134.029063011382
"10637",371.898970041987
"11683",192.625251750112
"3887",574.649709916942
"1017",381.131527233984
"3967",121.357141769197
"14465",286.092117917599
"2524",435.25857625291
"7208",561.977788674758
"8152",484.373718072751
"9799",414.678151240735
"6296",184.716747980121
"12776",657.017197991143
"7155",446.357954346196
"4190",357.654505650903
"6838",260.748275433229
"2783",127.69310239029
"873",237.271253850148
"15247",294.29489943998
"5666",387.467487855076
"3206",374.795566612892
"10482",236.976976097759
"9184",300.630860061072
"9792",203.724629843398
"450",325.680424793052
"3068",365.563009420894
"12409",146.700984253567
"6030",401.71195224616
"13396",599.993552401312
"2403",243.607214471241
"11271",300.336582308682
"825",159.372905495751
"679",287.958938818887
"11888",382.998348135273
"12520",256.279135713426
"2270",262.615096334518
"2386",324.107881644153
"404",522.095204046915
"11661",485.946261221649
"10774",490.709678693843
"2839",217.969094234481
"8439",522.389481799305
"2281",459.029875588381
"6868",554.069284904767
"6895",401.71195224616
"7032",256.279135713425
"12324",408.047912867252
"5985",381.131527233984
"9578",387.467487855076
"12019",504.954143084926
"1019",541.397363662582
"3003",509.42328280473
"13927",140.365023632474
"7055",172.044826737936
"12007",390.906851905264
"14187",359.227048799802
"5185",425.483251581631
"9224",274.992739824313
"968",216.396551085583
"10394",560.405245525859
"10103",484.079440320361
"10573",382.704070382883
"766",140.365023632474
"752",260.748275433229
"9640",127.69310239029
"11168",522.095204046915
"12127",657.017197991143
"15188",286.092117917599
"11097",140.365023632474
"2723",625.337394885681
"10527",619.001434264589
"4747",484.079440320361
"9826",262.320818582128
"11729",406.475369718354
"10926",428.922615631818
"6902",281.622978197795
"13638",243.312936718851
"2976",336.779802886338
"4954",446.063676593806
"14325",458.735597835991
"15287",121.357141769197
"9969",363.696188519606
"10683",395.670269377457
"1762",631.673355506774
"3326",555.641828053665
"11846",547.733324283674
"3473",522.095204046915
"11362",387.467487855076
"11918",503.087322183638
"14354",541.397363662582
"4518",511.290103706019
"5737",439.727715972714
"1349",243.312936718851
"1555",153.036944874659
"13359",401.71195224616
"1578",102.34925990592
"3671",419.147290960538
"7453",387.467487855076
"5214",625.337394885681
"2700",522.095204046915
"7366",484.079440320361
"7474",535.061403041489
"2353",425.483251581631
"11935",210.06059046449
"1243",211.633133613389
"10780",357.360227898513
"2909",384.570891284172
"1568",403.578773147449
"11900",522.095204046915
"10898",490.709678693843
"5800",406.475369718353
"4842",89.6773386637355
"13367",376.66238751418
"4908",422.586655010726
"13905",440.021993725104
"15125",446.063676593806
"4543",349.451724128522
"10072",478.037757451658
"10631",619.001434264589
"13192",509.71756055712
"13944",275.287017576703
"13013",473.274339979465
"9726",287.664661066497
"2690",425.483251581631
"13471",332.310663166534
"1574",324.107881644153
"8473",260.748275433229
"11333",657.017197991143
"11342",560.405245525859
"1622",419.147290960538
"13365",172.044826737936
"6404",657.017197991143
"7209",393.803448476169
"12919",427.350072482919
"13718",211.633133613389
"8098",408.047912867252
"11765",325.680424793052
"2477",631.673355506774
"3690",389.334308756365
"13090",459.029875588381
"1226",416.250694389633
"4074",466.938379358372
"3794",197.388669222306
"12061",230.641015476666
"1968",516.053521178212
"3019",466.938379358372
"5915",485.946261221649
"5275",560.405245525859
"14174",490.415400941453
"3418",224.305054855574
"2313",408.342190619642
"2376",419.147290960538
"13380",351.024267277421
"8818",255.984857961036
"11676",268.65677920322
"12243",523.962024948203
"10220",454.266458116187
"13015",352.89108817871
"7712",153.036944874659
"14119",560.405245525859
"464",498.618182463834
"3340",153.036944874659
"10071",340.219166936525
"6237",262.320818582128
"1812",414.678151240735
"5655",376.66238751418
"10542",249.943175092333
"9963",260.748275433229
"614",313.008503550867
"1729",490.415400941453
"9137",140.365023632474
"14036",268.95105695561
"6114",397.242812526356
"2715",471.407519078176
"14607",268.95105695561
"3312",484.37371807275
"13103",229.068472327767
"4474",351.318545029811
"6472",484.373718072751
"12845",427.350072482919
"7431",387.467487855076
"7060",351.318545029811
"13733",427.350072482919
"4038",243.607214471241
"11631",492.282221842742
"2333",346.555127557617
"9365",255.984857961036
"13262",134.029063011382
"4110",224.305054855574
"4655",374.795566612892
"2349",344.982584408719
"9962",108.685220527013
"11105",319.344464171959
"7080",541.397363662582
"5272",465.071558457084
"89",255.984857961036
"5006",406.475369718354
"3355",153.036944874659
"6285",387.467487855076
"11669",255.984857961036
"14480",425.483251581631
"2640",235.40443294886
"3714",503.381599936028
"5135",435.25857625291
"8734",530.297985569296
"15269",357.654505650903
"10967",458.735597835991
"12189",330.443842265245
"2351",108.685220527013
"10850",317.77192102306
"9172",425.483251581631
"553",395.375991625068
"5697",541.397363662582
"2757",419.147290960538
"3307",343.11576350743
"14673",344.982584408719
"8387",409.914733768541
"2468",612.665473643497
"8763",305.099999780876
"7349",625.337394885681
"8514",115.021181148105
"9608",211.633133613389
"4570",408.047912867252
"12402",657.017197991143
"5648",281.622978197795
"13282",522.389481799305
"13955",382.704070382883
"5211",338.352346035236
"9236",178.380787359028
"8545",522.095204046915
"12757",441.594536874003
"8364",554.069284904767
"310",230.641015476666
"4433",522.095204046915
"8555",127.69310239029
"11746",237.271253850148
